Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
8B2A,7.177292192,9.520055756,12.29756772,16.8371188,19.14674234,17.76885404,14.97814347,22.53201715,38.86890912,42.98423643,44.86885812,52.66428621,52.16534049,50.74480069,48.5649515,43.21192098,41.4555039,34.32056529,1.453601379,2.200654296,2.864527624,3.858608684,4.298946827,4.071978764,3.680265109,4.899838275,6.358784161,6.455413946,6.453988561,6.237303449,6.112299419,6.050272827,6.018413177,5.347732191,5.315429173,4.835778665
8B3A,7.863274699,10.18426226,13.09506404,17.91096778,20.42378635,18.94394238,15.5910669,23.22608974,40.55044879,44.50186197,46.08778581,51.89181616,51.39024713,50.11226987,48.11328397,43.09322921,41.41654085,34.59816184,1.6095126,2.405364907,3.087408021,4.04500366,4.663428621,4.446872663,3.842932612,5.558910773,7.686730789,7.955516713,8.115447203,8.544804882,8.013818127,7.884360218,7.75390272,6.68275008,6.581663193,5.727832996
8B4A,8.117744884,10.54012007,13.74505932,19.20484252,21.63357742,20.02952023,16.64747364,24.01655981,41.24252498,45.19118215,46.78892851,52.60767501,51.75747829,50.43661213,48.3589784,43.14926112,41.42656295,34.38767776,1.577342883,2.352193645,2.972147536,3.807146213,4.308205336,4.112978721,3.577362844,4.933380887,6.465779876,6.707328697,6.858343417,7.359045443,7.086677799,6.974675476,6.859811477,5.884130847,5.788977093,4.980821794
8B5A,8.620171031,11.58716009,14.84054387,20.1117311,22.81669038,21.14144945,17.32180294,26.15885724,43.04337693,46.75429913,48.31560726,54.08608882,52.69750212,51.26036375,49.09860262,43.62681486,41.8298724,34.56951653,1.474254278,2.305342223,3.004036786,3.954611391,4.557849876,4.35819281,3.732817665,5.226919663,6.20711446,6.243458231,6.304077953,6.384938044,6.270130377,6.177369048,6.095925112,5.289916188,5.240983761,4.706353156
8B6A,8.551014538,11.38713669,14.45450055,19.32075724,22.07465021,20.46716047,16.61533002,25.72690244,42.76317071,46.52304125,48.08649756,53.95985056,53.01070722,51.64683847,49.56627323,44.26727221,42.55100357,35.52074951,1.525879878,2.527613028,3.238953221,4.042882216,4.677808177,4.545179831,3.983380924,5.566150622,6.01495838,5.897350648,5.895500958,5.636969321,5.398336079,5.353138002,5.328041648,4.721369175,4.706357175,4.33871743
8B7A,8.355065517,11.12327361,14.31132554,19.19624968,22.08465905,20.59801507,16.93539564,25.56962577,43.2082038,47.36592913,49.02150363,54.72259368,54.43912754,53.24805339,51.42710759,46.36005344,44.77726298,38.09350338,1.855038465,2.882553341,3.70607447,4.814399257,5.586112105,5.329060369,4.56951761,6.804693262,8.979208568,9.248970157,9.425172297,9.627468237,8.996050825,8.865853387,8.782764796,7.704986086,7.61197964,6.760206737
8B8A,7.402493689,8.648503723,11.2640268,16.19467855,18.12767689,16.53190761,13.32699447,19.39563162,37.36298833,41.33798002,42.69198003,47.63163129,48.6118071,47.54711879,45.82490475,41.50728717,40.00627424,34.03733411,1.497425015,1.94148708,2.549427335,3.684946678,4.19983441,3.934320173,3.271150156,4.854527468,7.178648538,7.628585167,7.867758177,8.562426146,8.674117547,8.579357674,8.476327905,7.349897406,7.252889909,6.399973661
8B9A,8.688981905,11.4735494,14.81786665,20.21951714,22.99747538,21.34839829,17.58904266,25.51296874,42.96099341,47.04463415,48.56357285,53.3600581,52.69347262,51.3661663,49.32919705,44.11018766,42.39063462,35.32457204,1.287564503,2.077241006,2.617872521,3.206670974,3.699125801,3.603302121,3.230360435,4.483447725,5.117387548,5.213191852,5.31930844,5.550734491,5.2377029,5.15346217,5.077467791,4.365636529,4.313911919,3.786386231
8B10A,7.952665117,9.963261267,13.01663908,18.39785352,20.78156391,19.08682997,15.65482324,22.73051817,40.77082956,44.88328557,46.40664957,51.65483272,51.6463495,50.38622851,48.39997333,43.46048787,41.83760009,35.15482693,1.05330757,1.741483819,2.290088554,3.032776415,3.395148782,3.295404528,3.168911603,4.131972284,4.369578774,4.380443913,4.475819249,4.929270601,4.725160023,4.696383283,4.688866038,4.195500469,4.205699125,3.975261814
8B11A,9.276422684,12.27997807,15.59659226,20.61936674,23.79005108,22.27359224,18.45634243,27.15970238,44.61730093,48.93516371,50.50416236,54.85412574,53.56273751,52.34979021,50.49398524,45.53552189,43.94210745,37.29444163,1.849841077,2.926655,3.616082169,4.310811334,4.907609308,4.811143671,4.392789078,6.062013798,7.06640693,7.208727509,7.382901368,7.702285707,6.876344379,6.773555479,6.701681493,5.872403662,5.825221524,5.217459783
8B12A,8.356462752,11.11655066,14.39605195,19.49541372,22.98323373,21.41958468,17.35805271,26.74528878,45.76885934,50.15621817,51.71525004,55.80441531,54.25004426,53.01171562,51.11318913,45.94156536,44.27612071,37.31927264,1.691315969,2.742705753,3.524933017,4.466212539,5.171132073,4.998782766,4.275464932,6.279277107,7.254441854,7.285847138,7.388123377,7.343639291,6.451497901,6.363900453,6.335293137,5.662053805,5.644551188,5.17972571
8B13A,4.024359986,4.306752805,5.462092462,7.674538808,9.084936987,8.211544919,6.400100836,10.13803869,24.90232916,29.47204129,30.8200373,36.16683396,39.39176739,38.46519214,36.78991541,33.03335455,31.36917905,25.38321485,0.822560734,1.129644513,1.510874649,2.172273917,2.631057664,2.481463975,1.881199622,3.050050182,5.214091158,5.77820977,5.966763512,6.432598446,6.275710128,6.131329212,6.043714796,5.170890339,5.068762241,4.20965993
8B14A,7.670664152,9.514572546,12.03161088,16.16158067,19.06321621,17.67132563,14.18953314,21.9151352,39.62713357,43.96929331,45.36599989,49.30083002,49.15178083,48.09675323,46.47671736,42.32919486,40.85724957,35.02706183,1.670832065,2.448458532,3.191710175,4.280847858,5.180508503,4.90243559,3.944875373,6.500825508,9.444755863,9.86479094,10.11031872,10.47742485,9.701336581,9.529160579,9.389520439,8.115275124,7.974238448,6.887251183
8B15A,8.047657271,10.85789339,13.77241043,18.38218083,20.97248783,19.55218635,16.11059287,25.11075344,41.00649605,44.58145908,46.17387136,51.96481194,50.22043376,48.83526821,46.75168011,41.66663357,39.9359438,33.0789668,1.652660762,2.500226459,3.207305611,4.195329464,4.758592653,4.521537082,3.828670991,5.61665049,7.0224207,7.252167895,7.439565139,7.961975491,7.465799395,7.313020474,7.148906947,6.081129096,5.958151302,5.08039189
8B16A,8.422857478,11.42321199,14.63914969,19.8351109,22.65550747,20.97736352,17.02518339,26.79833813,43.74032172,47.3483563,48.93586684,54.31528801,51.76066051,50.27190573,48.02971416,42.43335712,40.54932503,33.07981457,1.510859784,2.252995352,2.835148005,3.648937218,4.02264519,3.823078242,3.287386646,4.540199544,5.064823945,5.048469099,5.090416385,5.071342282,4.667742493,4.590872138,4.557422255,4.032437824,4.015076541,3.674807434
8B17A,8.21962049,11.28732499,14.41032509,19.2489418,21.96227691,20.45490661,16.96516481,26.09583446,42.41795285,46.23082669,47.94759065,54.45135493,52.51938282,51.02978502,48.81652431,43.32238934,41.54750829,34.29245221,1.377750882,2.186657378,2.750678516,3.428119738,3.856482375,3.706267353,3.321546654,4.511444578,4.873692548,4.847009255,4.841292248,4.793557763,4.842274605,4.785213134,4.747654441,4.1548418,4.131291186,3.783481528
8B18A,8.253774381,11.17438178,14.30735632,19.30049334,22.05295294,20.48605878,16.89283891,26.09556748,42.93902654,46.82246166,48.56057289,55.14729534,53.84682478,52.38539727,50.18675989,44.56952682,42.80363899,35.49693473,1.378921995,2.517575796,3.255575992,4.01224665,4.622069411,4.55507991,4.243234514,6.128331889,6.006076515,5.905787551,5.99667875,6.126863643,5.448719435,5.387546283,5.357052943,4.785262401,4.808845449,4.551881781
8B19A,6.344497773,8.111764402,10.21348461,13.6874085,15.16188442,13.93169008,11.5145467,17.45592293,31.57011403,35.50483016,37.35194861,45.72950856,45.31903134,43.97661415,41.87125541,37.45468595,35.77919972,29.63091822,1.434402936,1.920550655,2.435105579,3.28109261,3.715431702,3.518739783,3.079496961,4.347955563,5.679412722,5.79064307,5.851919186,5.893794468,5.334104659,5.227832979,5.173757534,4.48111392,4.443969706,3.889201041
8B20A,6.731666084,8.621917168,10.96158797,14.97052173,16.8203777,15.39332042,12.50070312,19.06699782,35.19568592,39.33344788,41.09380872,48.83096246,49.29481971,48.0122813,46.02911363,41.33163891,39.71453523,33.4835928,1.64133622,2.411298239,3.029955872,3.943673223,4.445222986,4.23906019,3.827882078,5.199167061,6.767470239,6.925359024,7.002933264,7.119046983,6.833457427,6.759398564,6.759475772,5.994891165,6.006592037,5.530659807
8B21A,8.087951421,11.14770212,14.12260062,18.59006881,21.15359295,19.8283643,16.93870527,25.70829514,40.86284086,44.70462902,46.5720027,53.90281565,52.01545766,50.57137132,48.40678571,43.07239935,41.31571868,34.22322853,1.509507385,2.417013232,3.012950419,3.745873995,4.195707088,4.03837172,3.713964037,5.119090138,5.916665156,5.961943899,6.01540347,6.101329612,5.633169492,5.567295653,5.536743078,4.945182045,4.93020986,4.552563902
8B22A,7.835577255,10.725105,13.50273857,17.66672876,19.86207369,18.62101038,16.02153618,23.92954704,38.20035684,41.8879894,43.71765612,51.37406962,49.9373499,48.51721061,46.37181874,41.38952213,39.72177201,33.08255525,1.592229264,2.526313273,3.191372929,4.048449471,4.604158143,4.386553317,3.968092898,5.544637392,7.329375691,7.589880938,7.71196577,8.12015423,7.679433297,7.525387702,7.360277932,6.294103079,6.162952867,5.284701262
8B23A,7.704010244,9.944595537,12.6433601,17.21695086,19.34679631,17.88388234,14.94540401,22.09639199,37.91272849,41.71414901,43.42093413,50.27120206,49.97384217,48.65519149,46.68208928,41.74414637,40.02505125,33.35932311,1.558351524,2.280477735,2.962901468,4.0663807,4.6753699,4.366013544,3.658534612,5.34771426,7.519926144,7.751565216,7.860023911,8.062645986,7.562033917,7.404861071,7.265996233,6.210564415,6.082931076,5.209082115
8B24A,7.941195833,10.48735997,13.33242319,18.02753676,20.01123831,18.57367761,15.79665834,22.90913564,37.67163108,41.35276359,43.14144938,50.58023019,49.75592828,48.41982377,46.44432514,41.60140942,39.93756143,33.46473878,1.599841035,2.321794914,2.917432786,3.838135141,4.352685284,4.077534178,3.575024978,4.910426832,6.833338809,7.066086931,7.123957848,7.254977906,7.28090114,7.184358894,7.114208186,6.185064924,6.095539294,5.374926612
8B25A,8.172348409,11.72272536,14.7259049,18.8831602,21.22337268,20.16615552,18.11883308,26.42885837,40.16369334,44.02014247,46.18075955,55.41354285,53.1164098,51.59844198,49.31192714,43.93919876,42.27352533,35.35829853,1.706852016,2.986689921,3.73808147,4.506806305,5.021254194,4.914287992,5.004533918,6.168530926,6.876098074,6.837611541,6.823464166,6.57530225,6.043018699,5.991915539,5.99427047,5.414864713,5.425571153,5.08600389
8B26A,8.226877745,12.81659503,16.01048936,20.0264564,21.90063884,21.06831697,20.12389344,27.60086429,38.86290859,42.56277294,44.83191495,54.40322898,51.22389199,49.69389752,47.43028634,42.35326218,40.71391849,33.9999418,1.900148241,3.600525749,4.350733895,4.942863982,5.179357169,5.204372705,5.797927703,6.435398778,6.243902051,6.260016806,6.352068354,6.744543155,6.133242993,6.041980985,5.996260053,5.35184322,5.3414553,4.950214147
8B27A,7.920759362,10.94510954,13.96839969,18.65723186,20.87266289,19.5572425,17.06224427,24.77927998,39.10937541,42.72300705,44.62807738,52.27889224,50.21692208,48.81734679,46.76613169,41.81311899,40.14279453,33.53539878,1.787419798,2.71320354,3.475230136,4.604532808,5.246510972,4.953354298,4.412759143,6.061155191,8.289333692,8.540337209,8.671258972,8.903322286,8.404481419,8.243452278,8.106643306,6.991468205,6.862879595,5.904512984
8B28A,7.481839257,9.988093498,12.73103456,17.20484706,19.57773157,18.23589333,15.55672556,23.188666,38.860103,42.66516245,44.49134202,51.85580411,50.71673402,49.34341727,47.30133954,42.24723412,40.54209912,33.80903686,1.635699207,2.516149779,3.214693806,4.184715818,4.795882068,4.550667884,4.142663617,5.65866131,7.648017306,7.875135987,7.99313661,8.344827412,7.91429475,7.780218347,7.687092635,6.704491513,6.612974326,5.829730609
12B1A,7.735617494,10.09503883,13.10520558,17.89282323,20.76042862,19.26748119,15.66018938,24.16687747,41.90764082,46.14906616,47.72034597,52.76990242,51.56977651,50.30990653,48.33735026,43.29227256,41.58803503,34.63733984,1.677856731,2.601843556,3.309207499,4.24512979,4.98663998,4.790798407,4.011710733,6.205622784,7.521026602,7.604615891,7.700161345,7.749503865,7.065167452,6.974085045,6.941116146,6.199683579,6.180966265,5.640734064
12B2A,8.034226469,10.48846005,13.45844143,17.83778322,20.35180623,19.12748831,16.29528576,23.23208592,43.32106236,47.97528568,49.65005837,54.31228231,53.29331661,52.14651118,50.26090291,44.84656004,42.98101906,35.37994955,1.683434197,2.803291849,3.568089085,4.433215099,4.966611038,4.842454579,4.413341262,5.774480372,6.631192153,6.739346667,6.866269048,7.052885167,6.540289134,6.459393767,6.412662405,5.658036909,5.613618965,5.054611969
12B3A,9.009737082,11.95468963,15.25034568,20.29682511,23.64633462,22.06519309,17.85818984,27.44574397,45.92228156,50.32107377,51.83869437,55.94328229,54.48309681,53.21968175,51.26297891,46.0573402,44.42751446,37.47394855,1.837344509,2.885679395,3.605901719,4.392251559,5.102156441,4.956464866,4.254800231,6.338075912,7.63562764,7.776734844,7.90309862,7.901029037,7.018044014,6.930792791,6.879039418,6.058384019,6.026448691,5.437681345
12B4A,7.79689143,10.12333994,13.07137679,17.89635606,20.67800248,19.2048721,15.68008749,23.24557736,40.15301319,44.43684366,45.89489796,50.28235627,49.89333735,48.73528879,46.88345579,42.2566016,40.66341467,34.18409884,1.793395244,2.928744751,3.772765105,4.796152592,5.75020627,5.550037465,4.680020671,7.296334986,9.425990202,9.848877993,10.10799271,10.53029206,9.461298407,9.290516768,9.105824092,7.749915235,7.585109019,6.387495723
12B5A,8.705196893,11.7963556,14.90679112,19.73263939,22.33240887,20.73802354,17.00782011,25.82101372,42.16069256,45.71238623,47.20977629,52.72639643,51.51188428,50.1066996,48.02032614,42.90728996,41.19231041,34.30642148,1.797364331,2.893468155,3.620310553,4.394538128,4.892239159,4.775302385,4.33994204,5.808488756,6.06285326,6.036135348,6.122033058,6.252564178,5.908847069,5.811872798,5.71528037,4.951669722,4.893893596,4.351653424
12B6A,8.147214962,10.90918557,13.90841702,18.75284612,21.39696904,19.79780954,16.14307895,24.68749642,41.5303235,45.25110559,46.76262247,52.22314471,50.88836887,49.48262023,47.3346392,42.08902378,40.30653051,33.18528973,1.400582515,2.192690313,2.761675532,3.434380452,3.843638147,3.718906048,3.319845189,4.468403477,4.864195769,4.905629756,4.975332158,5.060935648,4.901014877,4.829997219,4.771647598,4.170285309,4.128676044,3.703292365
12B7A,8.659475805,11.32706953,14.54862621,19.61246848,22.7176012,21.21361299,17.54190591,25.5881755,42.70605641,47.48451367,49.10730466,53.52551378,53.21593767,52.03027662,50.17959519,45.18141947,43.57669229,36.89517946,2.12703705,3.321452963,4.130580668,5.027736823,5.804270739,5.646670892,4.945721885,7.157864355,8.611079755,8.766667035,8.945126827,9.12462761,8.15805835,8.05169561,7.987886894,7.029782039,6.983103396,6.296019578
12B8A,8.754065977,11.40363192,14.66284763,19.84576431,22.80137198,21.2926978,17.86843243,25.26440482,41.48259224,46.10432024,47.71099206,52.37107086,52.3711823,51.18737457,49.37390254,44.48765505,42.8679205,36.16506505,1.736352005,2.669147342,3.284722093,3.950379091,4.559643239,4.447483461,4.017806371,5.668128805,6.73258565,6.891203414,7.05882633,7.389925787,6.871602952,6.786102136,6.716962985,5.830158322,5.75949666,5.082515129
12B9A,8.836031448,11.88401814,15.0562904,20.14158899,22.5855154,20.9137006,17.16983432,25.89298265,42.25265982,45.89442221,47.4730037,53.17310231,51.74823063,50.33413894,48.19451717,42.83631536,41.06869732,33.96010248,1.443973937,2.218554626,2.753306204,3.424196572,3.847840108,3.683932141,3.194164561,4.58656472,5.4468776,5.464963878,5.516427356,5.522419069,5.268298293,5.203020628,5.165601051,4.567767763,4.5403767,4.145390135
12B10A,8.405237892,11.66621363,14.93894919,20.0799199,22.90360924,21.29771122,17.56771196,27.16139597,43.57433378,47.06216036,48.58315124,53.77177584,51.51848928,50.10842091,47.94435053,42.54778304,40.76868681,33.65662706,1.732098095,2.669305377,3.430391827,4.464907786,5.15760402,4.920574586,4.233586515,6.040625353,7.587347249,7.76017283,7.877433171,8.010545333,7.532299788,7.40426536,7.277513696,6.197667702,6.091883142,5.237818527
12B11A,8.068316156,11.00011236,14.18734492,19.26383641,22.30552499,20.70332663,16.90093352,26.35794056,43.36100327,46.93967048,48.48331664,54.00350843,51.98779869,50.5534925,48.42607617,43.15609862,41.4198642,34.33302766,1.414882399,2.135454102,2.792909976,3.72415479,4.254583305,4.033724929,3.420192521,4.726483897,5.72077043,5.738651981,5.747545505,5.538168244,5.360442124,5.282055869,5.218765219,4.540972661,4.506771883,4.067782454
12B12A,7.591971691,10.17104813,13.06944617,17.73737271,20.43755912,18.89482219,15.2810733,24.22096141,41.19140534,44.92290522,46.49127869,52.55468994,51.61803999,50.23647493,48.17451574,43.06920123,41.38927706,34.54302312,1.467464334,2.51413046,3.279261691,4.195023284,4.812328556,4.674873596,4.290058018,5.911477881,6.418318624,6.390810654,6.450086199,6.44568566,5.872584742,5.80795299,5.801582048,5.295617193,5.3276509,5.089367575
12B13A,9.398030416,13.02882281,16.40992105,21.53750629,23.24796829,21.64935277,18.45830657,25.72862799,40.69386101,44.33053791,46.05062909,52.98821496,51.41557148,49.92122913,47.71218539,42.43228686,40.67463266,33.77152694,1.266817074,2.161097101,2.695851491,3.378659117,3.861583235,3.734400128,3.60865137,4.471051441,4.998662216,4.922827551,4.885333742,4.676069265,4.585559218,4.502305313,4.436274852,3.715589109,3.667147609,3.233704529
12B14A,9.081184668,12.54503701,15.89286052,21.0705552,22.77870766,21.14581835,17.92244393,25.23786334,40.6037595,44.32004071,46.04281859,53.03010023,51.55328736,50.05357591,47.81738068,42.46754915,40.6904789,33.70201225,1.07112228,1.795952164,2.317243318,3.059257101,3.570453411,3.422205879,3.333093325,4.223381105,4.900619739,4.850431782,4.826120154,4.673223469,4.59273023,4.51114095,4.442571181,3.726266696,3.679585083,3.254829206
12B15A,8.456346447,12.29893098,15.71254984,20.75093321,22.99700391,21.69014886,19.26309004,27.14871192,40.76096523,44.23676243,46.07201771,53.13035658,50.31266806,48.87248489,46.73174879,41.69153432,39.9740243,33.13452038,1.700400851,2.762347687,3.426686331,4.233943087,4.618717444,4.433996427,4.175204182,5.222706459,6.485265855,6.657251589,6.771500248,7.113932829,6.626924831,6.497331156,6.39005237,5.525887361,5.436955243,4.754559845
12B16A,8.11994456,11.1235637,14.02837874,18.40501074,20.99364662,19.75828316,17.07170473,24.97595168,37.87605191,40.7334607,42.12455271,47.17772431,44.53350723,43.3946462,41.67134403,38.12608634,36.78814541,31.61934767,1.780179452,2.424633738,3.045496303,4.028317961,4.794368318,4.495764603,3.661473936,5.548160407,8.092663551,8.440187027,8.639065318,9.189049049,8.482786475,8.285597091,8.088226715,6.834175296,6.652672255,5.470220455
12B17A,7.824127576,10.47592087,13.50892083,18.57287774,20.65244258,19.20271616,16.47875249,23.43243903,38.7756633,42.47810434,44.18314102,50.43500494,49.24919037,47.93370629,45.97607355,41.11038263,39.37096702,32.65864481,1.618519368,2.46853428,3.139000683,4.116327139,4.474083617,4.275385962,4.078081321,5.073922281,6.647696064,6.957455757,7.143813632,7.674563028,7.236364368,7.090777988,6.961826449,5.960075013,5.826973199,4.942713675
12B18A,8.171721933,10.91623632,13.91193376,18.74350905,21.08427042,19.64202827,16.69134659,24.07168482,39.94445083,43.63815505,45.29978581,51.30944814,50.36564985,49.08001892,47.1480783,42.26106174,40.57643432,33.944696,1.731256514,2.513091301,3.169848425,4.161804333,4.740456262,4.464309865,3.859594916,5.343450921,7.625089483,7.958705072,8.107288626,8.446140512,8.256285992,8.115693694,7.969188096,6.764186517,6.601234197,5.540161437
12B19A,8.373869574,10.96761231,14.14510237,19.49476549,21.75779412,20.08143295,16.51660092,23.80014239,40.98425474,44.94339342,46.45526401,51.98861256,52.03993618,50.72510883,48.61211745,43.27836597,41.52412082,34.37758552,1.213617751,1.890053624,2.402454292,3.067093484,3.350638671,3.194482276,2.785943876,3.638929362,4.273455762,4.296607213,4.347395584,4.490217387,4.201072707,4.128376156,4.080544104,3.582792963,3.55393426,3.21039737
12B20A,8.535269993,11.32757826,14.49768745,19.63249132,21.94805079,20.32996195,16.77328383,24.46433498,41.45151304,45.29498781,46.8030841,52.01732542,51.30369843,50.02328744,48.00767234,43.0344163,41.36958675,34.57134586,1.394675634,2.273732838,2.908125189,3.663666654,4.108687014,3.980429968,3.638538986,4.677722151,5.371376948,5.357241254,5.40115139,5.380911358,4.97489655,4.898226795,4.845537966,4.253519469,4.218478275,3.812606496
12B21A,8.173724599,10.50032031,13.49025253,18.5789042,21.2867761,19.66957252,16.05430404,23.8741774,42.07475263,46.34989217,47.96946079,53.09382692,52.9383763,51.65723947,49.71398999,44.43165594,42.67689176,35.54924292,1.486476524,2.179330235,2.75525556,3.537438872,4.064094256,3.897444923,3.316654879,4.73372667,5.878342621,6.069753094,6.225084584,6.57979508,6.329520318,6.22757946,6.13345357,5.248203214,5.162561743,4.46717567
12B22A,8.132110061,10.45025211,13.61273419,19.01436781,21.55575398,19.95857605,16.61241631,24.17273968,41.93927373,46.11432815,47.71861655,52.82660342,52.27157773,51.03488165,49.14788063,44.04513278,42.33097391,35.41023345,1.614951572,2.416210162,3.109021961,4.111887277,4.672964363,4.475931369,3.918112527,5.566140447,7.175152278,7.512217065,7.763545834,8.304264325,7.843248568,7.710769044,7.601398193,6.569718049,6.465294429,5.599401056
ZB1A,8.684358074,11.686171,15.16633367,21.05579446,23.8849905,21.93834262,17.52033227,26.76227478,44.69127811,48.37193134,49.79817943,54.58112837,53.87672774,52.50506221,50.41594097,44.74778407,42.92051883,35.51090734,1.178394061,1.943889176,2.556696848,3.262461078,3.791182769,3.676330807,3.152417577,4.514184192,4.850552757,4.77339896,4.805717705,4.751680864,4.531160813,4.480731818,4.462438455,3.989271012,4.009979441,3.846734433
ZB2A,8.744649424,11.52801356,14.8154821,20.40374139,22.94219434,21.09002082,17.01141169,25.49738692,42.53785833,46.22393672,47.68232998,52.71769394,51.88681862,50.47826944,48.33054596,42.77629023,40.91061024,33.49842661,1.192348771,1.787710626,2.253969024,2.783938356,3.136888725,3.045864441,2.639970093,3.627376352,3.729314127,3.65559828,3.673044388,3.57888084,3.38444729,3.344805787,3.337764562,2.976835032,2.982785936,2.848532234
DA1A,8.19960398,12.19614149,15.1425363,18.86209954,20.5644074,19.82527055,19.17608994,26.58905913,36.16126085,39.73977479,42.20604246,53.007067,49.49946503,47.98450833,45.85371511,41.06343465,39.51601209,33.11624698,1.164752786,1.976100796,2.464417142,3.03635606,3.401654199,3.230945102,3.172707902,3.809282628,4.702194376,4.630496483,4.484777862,4.195582625,3.968979535,3.909589854,3.881576121,3.443597067,3.425006449,3.107290111
DA2A,7.680926498,10.68499667,13.27095907,16.94094437,18.55712233,17.51839919,15.60699047,23.05019201,35.01790515,38.66281967,40.82652809,50.20539416,48.04116757,46.53386254,44.38850531,39.69729339,38.14096657,31.82422962,1.188132627,1.972750863,2.421529217,2.840355498,3.102823501,3.006964223,3.289684152,3.88114675,4.509919495,4.487201386,4.380571446,4.701595232,4.165387104,4.060967297,4.019381369,3.580153436,3.563369288,3.302696683
DA3A,8.0572139,10.71024872,13.51315229,18.0774936,19.85665174,18.52667549,15.84982144,22.71994968,36.5019029,40.41847796,42.23769763,49.39616449,49.07144915,47.7604445,45.78753307,41.04326476,39.4750754,33.07415434,1.059066875,1.824046393,2.339430167,2.891762561,3.162808498,3.123139598,3.329476695,3.95975489,4.663609458,4.844318019,4.974371893,5.416107706,5.120015158,5.019016058,4.934998291,4.312262246,4.259233486,3.774841951
DA4A,8.001483857,11.0344803,13.91779974,18.35463377,19.83200497,18.70065113,16.96572635,23.46574096,35.89200061,39.89136955,42.15209489,51.88574273,50.64260807,49.13379434,46.94519317,41.79634227,40.16398376,33.40216479,1.150779961,2.070680212,2.525101447,2.907663951,3.136706446,3.069508294,3.380225134,3.670572095,4.200281135,4.181792273,4.104550304,4.139381516,4.243036202,4.19097027,4.181442321,3.795027514,3.804821769,3.586237885
DA5A,7.671754742,9.884430568,12.53724487,17.13027821,19.04167442,17.47569284,14.04747882,21.40874219,36.86874574,40.44199626,41.90738648,47.64162453,47.19991536,45.92399657,43.96340965,39.31932693,37.6895223,31.22688303,1.471008813,1.971739259,2.517898389,3.341475521,3.687198001,3.482105303,2.938046754,4.146869457,5.017224218,5.081928616,5.141556373,5.200758438,4.919575927,4.833374426,4.769529062,4.204968325,4.163894889,3.786166386
DA6A,7.671514358,10.09460752,12.78255992,17.2471771,19.27464492,17.79994737,14.4834459,22.06146046,36.85175459,40.29441609,41.76816377,47.5202467,46.90623729,45.65141695,43.75193979,39.29698916,37.72127421,31.46472531,1.457996635,2.123243572,2.723292398,3.573820354,4.074496477,3.883287267,3.317189144,4.97156069,6.165777487,6.28158886,6.417570094,6.682268457,6.061632202,5.935575604,5.844534084,5.130877354,5.057613318,4.462935815
DA7A,8.135886387,11.99082457,14.92418093,18.84509642,20.1642318,19.41823425,19.29273723,24.92319766,34.10907793,37.69069372,40.06364532,50.80154721,48.6710496,47.26422986,45.25295168,40.71575923,39.21118527,33.11073766,1.157468307,1.947414086,2.402134943,2.946372335,3.245573188,3.11107757,3.330113931,3.879820397,4.924058404,5.128999382,5.285861254,6.049874589,5.647872487,5.520080381,5.411983976,4.674463669,4.581201685,3.931889596
DA8A,7.487724057,10.38910731,12.90209514,16.42761747,18.3809058,17.51004983,16.02845506,23.0840994,34.69982831,38.5337478,40.75703488,50.12319306,48.0841891,46.78839462,44.92459457,40.68251978,39.25195642,33.44037493,1.285304489,2.104349113,2.631230753,3.23940327,3.511515418,3.405710756,3.654039205,4.312409336,5.79468708,5.935997976,5.980728648,6.186680553,5.723140326,5.625540445,5.576545081,4.987037068,4.939190466,4.452447413
DA9A,8.107482138,10.76589421,13.37684312,17.21248312,19.82442402,18.63982497,15.65729958,24.34999971,38.64843951,42.66590007,44.55282762,51.34970657,49.74146514,48.41314133,46.47633587,41.8715771,40.37411031,34.10809943,1.405394872,2.212654644,2.740571341,3.299893536,3.801849006,3.662355707,3.42548268,4.826220852,6.532259323,6.640731254,6.716935383,7.018345355,6.201929582,6.061379001,5.939786807,5.112472572,5.01100151,4.272740337
DA10A,7.919252414,10.38980065,13.00203086,16.93371085,19.69370165,18.48812459,15.41297984,24.50375231,39.59423912,43.80772441,45.80186444,53.21848527,51.87145215,50.49138467,48.47400984,43.47502308,41.91742595,35.28405814,1.45841181,2.231973675,2.799645454,3.43071422,4.014812056,3.845295359,3.287218959,5.202038849,6.614481534,6.718864306,6.804486025,6.829589117,5.854758643,5.728713289,5.644732202,4.962717665,4.907022048,4.394134684
