Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
8B19M,8.374367,11.67905,14.66274,18.75953,21.40524,20.27261,17.4465,27.58659,41.38055,44.57109,46.29162,52.84086,48.416,47.03423,45.10637,40.84823,39.37465,33.60575,1.818489,3.147743,3.974937,4.931687,5.561677,5.425229,5.012093,6.591009,7.393939,7.509022,7.646199,8.011819,7.475158,7.355943,7.255399,6.276312,6.192344,5.486482
8B20M,7.777713,10.33893,13.04149,17.02855,19.51832,18.28884,15.27997,25.11849,40.83282,44.64687,46.65047,55.07742,51.33371,49.75766,47.55548,42.48614,40.84593,34.29629,1.62604,2.632619,3.355518,4.264275,4.853868,4.682127,4.171268,6.067044,7.053731,7.157104,7.316475,7.877854,7.407991,7.275157,7.168121,6.238277,6.179327,5.557265
8B21M,9.000926,12.56272,15.80978,20.37773,23.33451,22.06869,18.90078,30.17586,45.04563,48.35298,50.22229,56.99088,52.39346,50.97552,49.01968,44.181,42.65049,36.55408,1.987989,3.156869,3.952652,4.959423,5.556696,5.358726,4.833142,6.538218,7.373559,7.443702,7.586482,8.003378,7.632936,7.555245,7.502178,6.662827,6.62631,6.072309
8B22M,8.61722,11.50249,14.34187,18.461,20.99253,19.74947,16.74615,26.67927,41.59999,45.21876,47.19697,55.14954,51.02864,49.5542,47.53547,42.79987,41.26151,35.2034,1.767195,2.858897,3.585837,4.438001,5.003085,4.865633,4.486168,6.151808,6.81716,6.866771,6.985908,7.363802,6.860887,6.790008,6.747221,6.018509,5.992666,5.543887
8B23M,8.393498,11.14045,13.98581,18.24529,20.60535,19.28455,16.1626,25.14097,39.91622,43.4505,45.26596,52.97949,49.96114,48.46698,46.36095,41.57236,39.97827,33.67441,1.742298,2.705086,3.374329,4.225352,4.708861,4.529776,4.080453,5.754244,6.561418,6.6652,6.786314,7.198449,6.738509,6.624063,6.524195,5.597061,5.512945,4.84643
8B24M,8.349474,10.96949,13.67112,17.71194,19.92187,18.64262,15.61939,24.83165,39.55967,43.30046,45.26822,53.76436,50.28766,48.75018,46.59447,41.78257,40.22894,34.02726,1.679746,2.787943,3.501688,4.335176,4.92153,4.796337,4.494524,6.246139,6.777315,6.889127,7.063483,7.815377,7.217307,7.075081,6.954453,5.985352,5.921693,5.269459
8B25M,9.354195,13.3806,16.6917,21.01441,23.95092,22.85289,20.12302,31.59223,44.97345,48.27073,50.33718,58.2681,53.08205,51.59081,49.53454,44.64693,43.17739,37.11668,1.9701,3.262019,4.024174,4.857984,5.441071,5.320151,4.965723,6.561467,7.348773,7.397616,7.509953,7.869137,7.59204,7.506492,7.44397,6.55663,6.53266,5.976444
8B26M,8.520124,11.9671,14.87223,18.71807,21.0617,20.03053,17.61791,27.66543,40.11081,43.44961,45.50623,53.878,49.11488,47.65103,45.65167,41.32626,39.88524,34.18294,1.807699,3.12942,3.919562,4.785139,5.272958,5.148979,4.93975,6.338511,6.972105,7.064398,7.231798,7.924313,7.336727,7.214314,7.117105,6.21886,6.147912,5.4704
8B27M,8.816506,12.41492,15.64915,20.11148,22.9832,21.79605,18.80941,29.51103,44.08488,47.61002,49.6496,57.98576,53.24899,51.71848,49.51525,44.3322,42.75613,36.24509,2.044323,3.296642,4.126236,5.146671,5.795803,5.588917,5.062314,6.718346,8.065654,8.228483,8.368944,8.751513,8.130921,8.011298,7.882156,6.778968,6.710371,6.011646
8B28M,8.47666,11.94443,14.91681,18.85885,21.35993,20.34841,17.95089,27.95284,40.62157,43.88146,45.81493,53.59163,48.74707,47.3708,45.42268,41.21932,39.79339,34.12473,1.794294,3.099765,3.861267,4.66247,5.156212,5.063356,4.91502,6.431091,6.994407,7.19687,7.436055,8.369858,7.592415,7.466304,7.36859,6.429943,6.383024,5.769142
8B29M,8.456015,11.54193,14.39382,18.39658,20.95425,19.85665,17.25247,26.99814,40.33546,43.61583,45.55787,53.27773,48.77347,47.39282,45.54617,41.44499,40.10176,34.92276,1.776491,3.271249,4.208957,5.231546,5.973649,5.873248,5.663099,7.697999,8.171843,8.200231,8.370837,8.803366,8.206128,8.108043,8.026362,7.052259,7.025485,6.466725
8B30M,8.44091,11.51,14.32451,18.24614,20.73466,19.63769,17.05437,26.83694,40.69326,44.28301,46.38731,55.28218,50.76982,49.23957,47.18859,42.45102,40.91686,34.8931,1.861905,3.051045,3.812848,4.674866,5.202215,5.044939,4.751825,6.292774,7.468616,7.627286,7.722587,7.98737,7.774912,7.679648,7.609452,6.6542,6.580568,5.885852
12B1M,8.702228,11.82165,14.62531,18.5157,20.65593,19.58638,17.48048,25.19475,38.33274,42.26403,44.35848,53.44638,51.01393,49.53241,47.39162,42.61732,41.10661,34.99891,1.52342,2.590955,3.22273,3.880039,4.295335,4.188142,4.381904,5.149814,6.424047,6.378094,6.273917,5.839341,5.525602,5.490484,5.498182,4.930281,4.95834,4.658777
12B2M,8.44907,11.06216,13.80387,17.87158,20.54237,19.23557,16.00466,24.79178,40.06204,43.93246,45.70433,53.15583,50.99303,49.56356,47.46663,42.7238,41.22175,35.15418,1.757305,2.784384,3.535534,4.452141,5.105526,4.886681,4.482656,5.789052,7.676837,7.658386,7.563917,7.004988,6.700007,6.641261,6.612426,5.817842,5.807794,5.314692
12B3M,8.438214,11.24523,14.07986,18.28053,20.50941,19.26644,16.63646,24.07589,37.78059,41.90493,43.78019,51.43436,50.6348,49.20629,47.09437,42.23082,40.62963,34.19264,1.388287,2.328735,2.875961,3.458148,3.929444,3.847835,3.975671,4.795766,6.114961,6.104056,6.071208,5.915044,5.566521,5.50455,5.47835,4.896152,4.886049,4.547623
12B4M,8.00097,10.05127,12.70452,17.03851,19.64675,18.225,14.87556,22.27613,38.16834,43.25185,45.06684,51.48542,52.33089,51.05482,49.06968,44.09778,42.54264,36.17867,1.684535,2.856734,3.592418,4.454905,4.968014,4.894392,4.912354,6.027072,6.709199,6.675364,6.798108,7.122567,6.60302,6.535358,6.515735,5.858812,5.875016,5.542
12B5M,8.246927,9.875596,12.55252,17.27272,19.53433,17.94381,14.33786,20.79597,36.74967,41.78952,43.38997,48.88073,50.20712,49.03461,47.1427,42.53602,41.01057,34.83444,1.571865,2.365855,3.057957,3.981287,4.65364,4.487565,3.871911,5.442754,6.681365,6.623298,6.682634,6.447361,6.005956,5.966292,5.964933,5.368385,5.38343,5.065542
12B6M ,8.23562,10.09214,12.77588,17.2745,20.08219,18.5601,14.79218,22.54658,39.57221,44.49934,46.12617,51.763,52.8883,51.72269,49.83034,44.92033,43.41233,37.14933,1.806312,2.715337,3.509369,4.617979,5.350537,5.139125,4.490695,6.104551,7.782009,7.755625,7.827798,7.833543,7.602474,7.548173,7.551489,6.792542,6.788435,6.320289
12B7M,8.956363,11.89855,14.99378,19.70595,22.08557,20.62685,17.27458,25.682,40.98515,44.59836,46.26566,53.09026,51.95081,50.51027,48.35433,43.11167,41.38786,34.59076,1.678575,2.818101,3.555842,4.344279,4.996998,4.95041,4.651542,6.363921,6.313104,6.148937,6.224782,6.253102,5.44436,5.38066,5.347886,4.81354,4.819318,4.575674
12B8M,8.737211,11.63234,14.66831,19.30517,21.62729,20.18246,16.83128,25.05376,40.0117,43.44539,45.01089,51.3651,49.90131,48.55855,46.55899,41.91099,40.33279,34.18217,1.544491,2.571941,3.250331,4.005136,4.640384,4.561769,4.204683,5.94666,6.424978,6.380042,6.489425,6.600475,6.012794,5.934928,5.899851,5.29897,5.289676,4.940475
12B9M,8.532866,11.3293,14.15475,18.41502,20.54821,19.24341,16.36996,24.56557,39.08101,42.77342,44.62673,52.50004,50.97425,49.44165,47.22105,41.9343,40.20213,33.36645,1.6401,2.756986,3.480633,4.352702,4.868048,4.746671,4.393996,5.962463,6.334636,6.263353,6.341207,6.372785,5.705022,5.611577,5.543217,4.849306,4.811121,4.388751
12B10M,8.997944,12.48733,15.74024,20.43875,23.26137,21.90394,18.59464,29.02246,43.88736,47.27906,49.06899,55.74157,51.96646,50.49756,48.40197,43.35032,41.76854,35.351,1.7737,2.837819,3.523978,4.319257,4.831362,4.708264,4.318869,5.982519,6.603876,6.694118,6.844231,7.276516,6.932969,6.853168,6.773504,5.918774,5.877965,5.326731
12B11M,7.968369,10.47807,13.23629,17.45118,19.73165,18.40268,15.34893,23.93634,38.98731,42.61568,44.39872,52.0167,49.88198,48.39111,46.24796,41.29126,39.61644,33.06906,1.558548,2.629031,3.333678,4.104911,4.729956,4.658277,4.381866,6.302461,6.631032,6.613957,6.735138,7.012764,6.454188,6.348989,6.283946,5.52563,5.495194,5.027449
12B12M,8.022038,10.81079,13.64983,17.81122,20.17385,18.90977,15.91425,25.11518,39.80204,43.3559,45.16483,52.83899,50.49156,49.05043,46.98019,42.19646,40.65388,34.50994,1.875015,3.077179,3.949764,5.039572,5.746675,5.570331,5.036969,6.952212,7.745563,7.719748,7.803672,7.856833,7.402138,7.30231,7.248304,6.37933,6.341366,5.767006
12B13M,8.107939,10.80008,13.47003,17.40428,19.74317,18.55445,15.80377,25.00842,39.35044,42.92744,44.83152,52.73853,49.98461,48.53955,46.49498,41.77011,40.22121,34.21025,1.730209,2.712861,3.381958,4.19796,4.713581,4.570533,4.211584,5.823428,6.869537,7.085996,7.279963,7.942244,7.825102,7.727188,7.617253,6.608123,6.521893,5.833113
12B14M,8.564385,11.49079,14.37059,18.67203,20.95103,19.67348,16.86778,25.78766,40.32442,44.01712,45.95927,54.20934,52.50231,51.06758,49.02782,44.02842,42.48436,36.35144,1.710556,2.838104,3.55495,4.387695,4.957741,4.85367,4.578719,6.274392,6.834949,6.912984,7.066938,7.516723,7.463411,7.40851,7.357702,6.476636,6.442377,5.901357
12B15M,8.597022,11.57049,14.51455,18.85713,21.35068,20.06228,17.10492,26.49221,41.505,45.33712,47.36541,56.30579,54.22787,52.67603,50.42559,44.95004,43.35453,36.74088,1.893961,3.249304,4.120445,5.114129,5.832222,5.719055,5.461515,7.525793,8.053002,8.037252,8.113019,7.974185,7.243799,7.196382,7.173558,6.378929,6.39441,6.011783
12B16M,8.69781,11.64971,14.59927,18.97077,21.44166,20.14829,17.19677,26.39442,41.15009,44.90327,46.92025,55.5946,52.9693,51.45618,49.29922,44.10025,42.51136,36.02113,1.788327,2.825916,3.556164,4.48688,5.095626,4.918196,4.527804,6.233726,7.400612,7.53048,7.62666,7.919815,7.72226,7.6464,7.595121,6.671419,6.63952,6.037819
12B17M,8.610789,11.65171,14.53016,18.6785,21.2645,20.06057,17.30779,26.32486,40.44514,43.92089,45.74941,53.12596,49.83785,48.38005,46.33043,41.68302,40.14343,34.01457,1.591654,2.492301,3.060386,3.719975,4.191547,4.054491,3.833309,5.207501,6.118045,6.203013,6.263127,6.552185,6.274979,6.222897,6.1635,5.445851,5.412038,4.93922
12B18M,8.341079,11.14247,13.8377,17.73247,20.28144,19.11466,16.33487,25.86703,40.48261,44.10999,46.11653,54.27878,50.89768,49.43674,47.36787,42.67021,41.17958,35.17051,1.689899,2.827088,3.547165,4.38235,4.96582,4.821407,4.468701,5.989742,7.086451,7.116572,7.132279,6.93555,6.864715,6.818914,6.788247,6.020504,5.990011,5.495579
12B19M,8.407563,10.87614,13.48982,17.51669,19.7755,18.51364,15.72099,23.6194,38.52995,42.43144,44.2721,52.47486,51.48536,50.1077,47.99738,43.0952,41.60414,35.55565,1.638081,2.876394,3.685288,4.582434,5.160901,5.044797,4.868503,6.307966,7.094106,7.123168,7.093381,6.725238,6.629979,6.610668,6.572343,5.82416,5.871182,5.65998
12B20M,8.426075,11.79664,14.67686,18.59981,20.61329,19.66841,17.97901,26.17776,37.98645,41.73917,44.01139,54.22063,51.07627,49.60895,47.46519,42.72124,41.28346,35.39039,1.602546,2.865267,3.66982,4.583806,5.305433,5.173333,5.034524,6.663461,7.605604,7.597486,7.636391,7.831001,7.151283,7.086906,7.052267,6.352842,6.429982,6.304543
12B21M,8.306937,10.66402,13.26889,17.36029,19.49616,18.23472,15.63011,23.0948,37.38898,41.15475,43.08408,51.20008,49.01152,47.55987,45.51464,40.83829,39.26182,33.19456,1.473365,2.515102,3.183364,3.908518,4.435219,4.339533,4.346832,5.569982,6.522285,6.57415,6.579446,6.537811,6.170687,6.124483,6.109026,5.45598,5.457239,5.113288
12B22M,8.822849,12.35838,15.4684,19.85421,22.45763,21.34767,19.23316,28.12656,42.2871,46.26324,48.48671,57.30582,54.32145,52.80952,50.70403,45.38058,43.77683,37.29686,1.640438,2.955399,3.731422,4.59332,5.240223,5.087708,5.181145,6.332304,7.751582,7.680994,7.59368,7.137156,6.687173,6.61582,6.570065,5.846506,5.839607,5.437902
ZB1M,8.755128,11.2993,14.34921,19.50212,21.73243,19.98549,16.0847,24.23513,40.76469,44.3156,45.69573,51.26717,51.34879,50.0444,48.05777,43.1411,41.58572,35.34053,1.836754,2.954026,3.856815,5.029231,5.815983,5.629154,4.905226,7.000247,7.833235,7.784269,7.869483,7.845299,7.324377,7.248262,7.199542,6.373428,6.378942,5.952656
ZB2M,8.257572,10.3142,13.00166,17.65839,19.69363,18.01656,14.30637,21.99084,38.8187,42.60031,44.03589,50.42554,51.7515,50.41133,48.37241,43.29587,41.70562,35.31307,1.622336,2.642001,3.515209,4.694146,5.459161,5.249743,4.524029,6.384121,7.308992,7.259837,7.323409,7.083221,6.521434,6.457772,6.424165,5.659449,5.626928,5.140357
DA1M,8.328495,11.53668,14.5337,18.76594,20.83293,19.71207,17.36389,26.05636,39.18099,42.93587,45.19059,55.49852,53.2559,51.7178,49.43837,44.22509,42.70625,36.32362,1.765642,2.959792,3.749945,4.671023,5.291669,5.104397,4.519723,6.40793,7.896677,8.040174,8.207719,8.646454,7.997137,7.824364,7.76854,6.807275,6.721387,5.994429
DA2M,8.120253,11.39715,14.35471,18.43353,20.38534,19.3605,17.29829,25.8225,37.87598,41.54643,43.8891,54.71661,51.94838,50.42609,48.19222,43.25856,41.79983,35.69425,1.802125,3.080386,3.87944,4.780812,5.358264,5.207552,4.854001,6.415098,7.678846,7.853396,8.064838,8.785193,8.032718,7.829102,7.761305,6.783401,6.690031,5.895531
DA3M,9.060914,13.81628,17.34008,21.95481,23.71849,22.77926,21.61982,29.6592,41.29009,45.07773,47.51101,57.63818,53.79533,52.0368,49.52767,43.55387,41.69794,34.16699,1.494811,2.589832,3.253308,3.947485,4.461776,4.388158,4.403285,5.664995,6.340479,6.338845,6.324789,6.374027,6.046893,5.984964,6.04666,5.547578,5.579802,5.370997
DA4M,8.059123,11.57061,14.53546,18.598,20.05686,19.10616,17.73502,24.56807,36.37262,40.25962,42.57146,52.90532,51.23946,49.67949,47.41232,42.1944,40.53056,33.86242,1.458021,2.574972,3.239955,3.966049,4.438759,4.331428,4.24558,5.438185,5.941732,5.888853,5.910879,6.219139,5.779419,5.697759,5.735986,5.216784,5.255043,5.048987
DA5M,7.294824,9.241827,11.55548,15.17918,17.10787,15.96838,13.56177,20.39189,35.31608,39.36731,41.31859,49.84924,49.37073,48.04988,46.00576,41.33781,39.79494,33.64504,1.50843,2.899946,3.459517,3.905906,4.121718,4.11583,4.641138,5.310453,5.2167,5.22493,5.273918,5.724562,5.331369,5.240266,5.209763,4.624806,4.617818,4.406087
DA6M,6.891408,8.508269,10.64974,14.16386,15.96185,14.78339,12.17861,18.67367,34.16105,38.17891,39.87805,47.49839,49.47187,48.27024,46.3427,41.82789,40.37183,34.56114,1.513639,2.962971,3.746346,4.481265,4.854586,4.810405,5.086617,6.048947,6.257722,6.259094,6.300699,6.506852,6.002204,5.899575,5.906484,5.288255,5.261376,4.888777
DA7M,8.844697,12.08401,15.3116,19.8912,23.16061,21.72231,17.58511,28.80764,45.66854,49.19418,50.80497,56.65887,54.0196,52.44644,50.22366,44.69759,42.9514,35.67849,1.47219,2.308853,2.915973,3.668016,4.261356,4.069214,3.773659,5.035636,7.10171,7.239407,7.191751,6.964938,6.932457,6.852392,6.869482,6.095963,6.04791,5.494903
DA8M,8.512305,11.56021,14.74614,19.46391,22.67532,21.15842,16.96595,27.72716,44.68145,47.91275,49.31917,54.16546,51.27661,49.8731,47.83709,42.95821,41.33896,34.7035,1.657646,2.742161,3.618182,4.760955,5.482876,5.277323,4.821174,6.586017,8.33191,8.479968,8.600754,8.703994,8.012326,7.906384,7.940368,7.161318,7.159748,6.719456
DA9M,8.424356,13.1168,16.33171,20.10026,21.61985,20.99303,20.73146,28.62141,37.84238,41.68432,44.44373,56.49799,51.61118,49.98291,47.66035,42.44885,40.80411,34.0554,1.443859,2.573572,3.321358,4.085398,4.807522,4.709641,4.092862,6.427427,6.756332,6.50673,6.521719,6.157896,5.146172,5.063615,5.073513,4.584273,4.58306,4.324906
DA10M,8.567664,12.92192,16.10981,19.93177,21.77753,21.05097,20.2007,28.21257,39.16902,43.06398,45.67677,56.88145,52.58804,51.04298,48.80749,43.62432,42.02589,35.38226,1.479405,2.343914,2.958432,3.650055,4.20636,4.098167,3.595107,5.313187,6.005979,5.996999,6.102399,6.342389,5.948837,5.850272,5.819479,5.142304,5.091385,4.568841
DA11M,9.022449,14.1117,17.45945,21.27207,23.10503,22.55125,22.89136,29.23201,39.28375,43.71094,46.49408,57.95797,55.24833,53.8367,51.80905,46.46681,44.84504,37.87708,1.629776,2.878976,3.519059,4.149944,4.436857,4.373064,4.508275,5.383589,5.86141,5.931649,6.039531,6.5673,6.04538,5.932149,5.909232,5.224727,5.190593,4.761436
DA12M,8.253983,12.29403,15.46191,19.49236,21.36339,20.54755,19.4312,26.25012,38.32224,42.16433,44.29769,52.41754,49.67873,48.4523,46.60623,42.21769,40.77554,34.80228,1.557753,2.833444,3.48104,4.094612,4.371804,4.323696,4.689662,5.327066,6.231682,6.327297,6.276067,6.195662,5.898166,5.835467,5.860465,5.200828,5.169967,4.729524
DA13M,8.648655,12.33627,15.65601,20.17358,23.67212,22.36434,18.48272,31.10392,46.71988,49.69488,51.23098,55.83472,50.70634,49.29832,47.32309,42.64022,41.05217,34.68571,1.76446,3.199474,3.883174,4.564346,4.881875,4.798646,5.354927,5.749503,6.845889,6.835638,6.789042,6.904488,6.530169,6.392796,6.368534,5.647576,5.603432,5.090475
DA14M,8.921384,12.46787,16.03616,21.38666,24.55568,22.85503,18.30932,29.84029,46.70512,49.78252,51.18459,55.91361,52.71314,51.26346,49.17583,43.91454,42.2149,35.31657,1.888988,3.496505,4.316758,5.100726,5.642559,5.583245,5.956594,6.936562,8.265545,8.471194,8.572035,8.830044,8.322629,8.190676,8.171618,7.199601,7.109518,6.318105
DA15M,9.193885,13.19881,16.92869,22.2782,25.46067,23.87042,19.58909,31.46683,47.99461,51.14319,52.6834,58.03661,54.10476,52.56173,50.33809,44.78255,43.02976,35.76574,1.790506,2.942375,3.750305,4.695539,5.373081,5.190144,4.561337,6.427762,7.745604,7.936784,8.107836,8.467611,7.987502,7.826097,7.765405,6.792005,6.691054,5.878311
DA16M,8.865602,12.96002,16.41074,20.98489,24.06915,22.82916,19.41776,31.30013,45.95259,49.21513,51.0793,57.74279,52.84841,51.29796,49.11019,43.91207,42.2603,35.41079,1.866706,3.006761,3.853976,4.918026,5.728294,5.534931,4.831464,7.164207,8.353252,8.418179,8.561429,8.762125,8.03212,7.889919,7.868875,6.970241,6.917701,6.289112
DA17M,7.816678,10.34742,13.15491,17.51789,20.20348,18.78286,15.21108,25.41714,41.86244,45.55235,47.42273,54.85593,52.56097,51.14393,49.13525,44.23806,42.75589,36.62247,1.781533,2.885352,3.59706,4.401189,4.937018,4.83211,4.45137,6.007082,6.338413,6.327979,6.418713,6.635736,6.456354,6.362849,6.405779,5.74769,5.747736,5.354739
DA18M,7.819823,10.79001,13.60428,17.58778,20.29238,19.10373,15.99754,27.07858,42.09462,45.72991,47.77721,55.72472,52.34309,50.80114,48.64851,43.58195,42.00462,35.58076,1.774367,2.899576,3.585679,4.352178,4.887975,4.752849,4.374478,5.980474,6.85997,6.935091,7.038785,7.374816,6.943457,6.807449,6.79435,6.00344,5.957796,5.42907
DA19M,9.529308,13.96737,17.71846,22.6741,25.74129,24.50689,21.41229,32.31163,46.43087,49.79052,51.71855,59.13638,54.90925,53.37438,51.19715,45.73727,44.08203,37.07367,1.725416,2.737159,3.505503,4.471258,5.101319,4.896893,4.293115,6.068174,7.301141,7.453752,7.587473,8.0213,7.929824,7.787514,7.747386,6.836273,6.766838,6.114806
DA20M,8.950459,12.77384,16.22903,21.01946,23.81457,22.46687,18.96277,30.25447,44.84408,48.15574,50.08157,57.25952,52.42884,50.86246,48.61977,43.36598,41.69027,34.84917,1.713525,2.854363,3.607815,4.498503,5.077374,4.916688,4.484821,6.384166,7.394388,7.577866,7.800562,8.636792,8.107658,7.93056,7.845146,6.854803,6.775119,6.067533
DA21M,8.565495,12.28752,15.46332,19.77678,22.32722,21.23086,18.70004,28.65594,41.60302,45.07865,47.17953,55.55922,51.8927,50.37888,48.26255,43.19865,41.58759,35.08175,1.486257,2.475016,3.087896,3.797829,4.230658,4.11932,3.885754,5.181573,5.705484,5.772163,5.873611,6.355714,5.892516,5.778549,5.788425,5.090862,5.066402,4.653048
DA22M,8.411352,11.92795,15.04218,19.35111,22.16135,20.99234,18.09482,28.64958,43.14299,46.75721,48.81848,56.79906,53.19489,51.67147,49.55008,44.28811,42.63801,35.89882,1.65269,2.72026,3.42116,4.312934,4.85603,4.675327,4.227981,5.601033,6.453431,6.523608,6.612004,7.056993,6.831967,6.707889,6.708373,5.896844,5.860488,5.294002
DA23M,8.883693,12.87215,16.09877,20.14237,22.86381,21.86432,19.29341,30.67323,43.35912,46.71831,48.89618,57.4207,51.61752,50.02808,47.82198,42.89656,41.31337,34.75971,1.491071,2.651903,3.410445,4.287593,4.945223,4.821429,4.531762,6.574193,7.129606,7.119626,7.225753,7.446229,6.612318,6.493553,6.475203,5.766919,5.746277,5.312586
DA24M,9.280292,14.03456,17.58413,21.80641,24.59291,23.71903,21.7273,32.85872,44.57651,47.9152,50.19714,59.23426,53.3802,51.80154,49.63429,44.59263,43.02338,36.4051,1.513233,2.592257,3.250055,3.981459,4.458824,4.353008,4.193907,5.667106,6.139383,6.231451,6.354864,6.851353,6.475773,6.359095,6.323409,5.532371,5.48429,4.949497
DA25M,8.158605,11.99054,15.18154,19.35055,22.23584,21.1298,18.19294,30.3492,43.86399,47.094,49.12278,56.24904,50.42146,48.88494,46.77887,41.92793,40.31031,33.8577,1.479081,2.499025,3.073044,3.66676,4.007641,3.920588,3.744838,5.073927,5.694041,5.758288,5.863647,6.298885,5.616187,5.47631,5.442658,4.779943,4.745702,4.290355
DA26M,8.317597,12.80279,16.17976,20.29622,23.15749,22.28172,20.36801,31.56571,43.179,46.45042,48.69004,57.26488,51.42868,49.90543,47.85466,42.97511,41.34799,34.76424,1.407424,2.497473,3.118166,3.769347,4.172573,4.109198,4.016718,5.103079,5.655957,5.745636,5.879438,6.474323,6.013393,5.891559,5.888572,5.215963,5.206241,4.792913
DB1M,9.123253,13.45478,16.75722,20.79217,23.37812,22.49811,20.66942,31.26693,42.70272,46.15194,48.42281,57.59368,51.9855,50.48053,48.37018,43.58029,42.12305,36.11485,1.920459,3.117036,3.881688,4.755798,5.342679,5.193711,4.913118,6.468748,7.790013,8.000077,8.206428,9.035301,8.418996,8.306973,8.204523,7.15787,7.13083,6.492198
DB2M,7.909566,10.57421,13.11751,16.71749,18.86827,17.79026,15.33479,23.92193,37.4009,40.9484,42.87302,51.42724,47.86366,46.35107,44.19902,39.69386,38.14546,32.05869,1.590988,2.712992,3.390435,4.09351,4.559249,4.490921,4.382677,5.947583,6.358317,6.457088,6.615318,7.235835,6.809446,6.687379,6.586611,5.691485,5.647556,5.015387
DB3M,8.903112,12.81874,15.99037,20.12854,22.73948,21.77744,19.78016,28.84443,41.02366,44.72082,46.96068,56.27317,51.74897,50.2427,48.13152,43.34779,41.85458,35.715,1.875186,3.250355,4.07098,5.007971,5.64097,5.48041,5.282133,6.329054,7.435758,7.397868,7.295192,6.715359,6.269101,6.215635,6.200625,5.529325,5.516235,5.107674
DB4M,8.391212,12.28762,15.28571,19.04706,21.18777,20.36427,18.88968,27.80278,38.77114,42.37782,44.73891,55.1358,50.40155,48.84428,46.66509,42.02744,40.57937,34.69712,1.723202,3.050707,3.829215,4.694822,5.259171,5.150195,5.033443,6.517693,7.613806,7.677191,7.735113,7.891154,7.372166,7.297418,7.227725,6.407105,6.396888,5.92927
DB5M,8.711143,12.30415,15.3314,19.28761,21.63362,20.66171,18.62282,27.79509,40.02237,43.85871,46.18843,56.23629,51.13523,49.56498,47.34462,42.45441,40.91311,34.62024,1.853995,2.975421,3.695946,4.514686,5.063158,4.876809,4.597899,5.868361,7.120354,7.132976,7.101904,7.119391,6.522283,6.445033,6.407626,5.69225,5.685136,5.268012
DB6M,8.269927,11.33161,14.05439,17.73143,19.74613,18.79029,16.84301,24.83807,36.65895,40.5389,42.78451,52.45519,48.40396,46.9402,44.86711,40.60649,39.20734,33.60841,1.585434,2.744889,3.464598,4.309493,4.897629,4.7019,4.536694,5.528762,7.426415,7.424284,7.290514,6.570363,6.46441,6.431151,6.42696,5.682185,5.629413,5.07876
DB7M,8.051106,10.21693,12.88454,17.19022,19.49481,18.02111,14.57639,22.79173,39.0346,42.78535,44.40364,51.34269,50.74094,49.35365,47.27345,42.33563,40.68602,34.2092,1.544695,2.468943,3.150121,3.951901,4.630615,4.529014,4.062229,6.032596,6.509518,6.408757,6.491125,6.534017,5.885991,5.824914,5.815146,5.267097,5.277812,4.99209
DB8M,8.250057,10.54099,13.17136,17.16624,19.73673,18.36473,14.77485,24.0386,39.70505,43.04284,44.51813,50.70577,49.37184,48.03687,46.07094,41.66681,40.18909,34.38625,1.608218,2.571876,3.296783,4.14297,4.918484,4.797512,4.182306,6.595895,7.319687,7.195965,7.277249,7.264446,6.651992,6.574884,6.4938,5.7025,5.656892,5.122228
DB9M,8.664756,12.59436,15.57283,19.27431,20.90752,20.13311,19.36156,26.8917,36.46215,40.46659,43.0398,54.8223,51.34689,49.78848,47.54554,42.71562,41.26069,35.32138,1.518727,2.919632,3.595439,4.243797,4.637285,4.614777,5.256057,5.940828,6.505271,6.449948,6.431413,6.705651,6.462421,6.389308,6.321512,5.567502,5.545575,5.116499
DB10M,8.233544,10.9177,13.68077,17.76632,19.80379,18.68652,16.50572,23.66023,36.61245,40.78395,42.94097,52.6103,51.05684,49.6151,47.47761,42.68212,41.18851,35.12398,1.619879,2.617651,3.31664,4.148597,4.913182,4.724113,4.384206,5.936377,7.681765,7.56343,7.428168,6.803211,6.344763,6.312138,6.321922,5.76771,5.796365,5.55693
DB11M,8.301861,10.85577,13.66872,18.01312,20.61475,19.26866,16.36772,24.08955,39.34032,43.92325,45.84115,53.09852,51.97908,50.59633,48.49442,43.49648,41.91073,35.44402,1.748596,2.92669,3.779313,4.801512,5.572935,5.385907,5.076218,6.657237,8.610614,8.709795,8.7063,8.2349,7.654931,7.57519,7.486465,6.561831,6.502367,5.837095
